ID,Target
4c99dd865f97b69096ae423502553792,1
f6ee370f2292042af29789f9a3c42ee2,1
95e678510bf853b476811aa67665e603,0
7f86abf7968a0f899ffe88e46261ff2b,1
fdbb3e7233b915a77e2e35430fd0ba38,0
37cb47d4e8a5bda100db81016697f48d,0
57ad4df511e722ef9d3b43ee7effc893,1
c57607fa809b2c85e6b7b0a775a45135,1
b407ee3b064a7853ebfddea9d9ee93a6,1
b69e1ad51f2e1b4e58136b727b148d62,0
2a567b96302ce257b52fe447bee904d2,1
ce9c56434cd9d664a86e08abb4acff50,1
5a9522845217fbeff20b8bd11f12df75,0
e628421a741b6bae0a6fd9ea6ea8529e,1
5e0e2e5fe173fc48eb6eb7344a4e4959,1
beb0c7d6b5a0524621594b35764eba30,1
a25ef4d4aedc878ff912059a89deac73,1
00eb415971ff8e95cbe6df21f1a0e1c8,0
037d357705f1922f8849fc6f51b38634,0
04c3f477d68148763613e1ef94ad0cf2,0
098bb59985fcf7f731836d7b3bf40c67,1
092ea6177681b1c1a4064d973af79eb1,0
b07825709d71c943b1570f996fb105e8,1
f60ea1e02ae8ea12c7f0084d0b1094aa,1
edf840512a2a08202c8f01fee5800866,1
d6a94a18462d2033d6446124780d7e42,1
1b8faab06d0e21abb2189a54b0af0381,0
56d46434f3225051477253ec349a1954,0
f1eaeb7a3b313e0aecc0f91548ca1c0c,1
342569fca4f4bdd29d693848354e85b4,1
9f969753f9339cd9cfefb0949c3f2655,0
9b4d49bc125758aeda768e1bc340f4af,1
5bfaa690423be2e77da558689aff785a,1
06da37de246072739a30823a3eadabe8,1
7f784f69e9bfb4db9e43095bea2d3f62,0
ea070659e5a596b63954145ac8d15bd3,1
8a4993c003939ce553ae23951dfad0a6,0
f7cab72f8bf1bee4123b224bed971c76,1
e1072ee657d8d886295db94028dee0e3,1
b4dc628bb3a0cc92203889f15b2578a5,1
5aac3e88b5666fa47d56a1e7a6637523,1
2fac0d574a6715574d4e64d60f5fedcd,1
afdb846ce321feabefe37db32f9b49d3,1
6d715f6285d68c05a9e57bde70231384,1
2b84be87f217a2e2a48a9f0de2dd5689,1
f957e924db6424cbd3ca8b9bff7f46ec,0
ab12e1fcc698a7b42fa273ba4705f198,0
c19c00b809e8581c9de3880e9c0d6d26,1
744a85f278b9e31cf56cefe0b337d86c,1
1b031a3f8ee973a14ca76574b98ea52a,1
1e1dbd84e436e4de4c412ba21bec7ebb,0
17fc9717befd8a214638a4877ebfbcf1,0
0e93d38b06506150e94a46c9a193dffc,1
21067580b1df18c0583b1e1b722aa96d,1
dbc2c3ab002735075e2dc936e4eafa3f,1
47173ce5690cd6f842449910c3dc6c9d,1
064959aa88f376b9ac9bfd88d9d43c98,0
f161a980396b12f421590644ba50a72d,0
c9717f021bede5b52b2159b927f73b8a,0
81e879617a854e091291add2ee83ba6b,0
0fb15d37ab5cc2658c9ce564d668e84b,1
b24c98a3106501b7da89df9710117aef,1
15ace4328db84eca002f478dd7f65450,0
52e2a7161662caba2701b6f9f51341fd,1
2b59f100d62eecd4537d46b18135d5dd,0
d0d014100f69c9e1bfd85fb8f94cc313,1
e33b6bfe2bafba7c34583c79b4f968a7,1
83a3e12bef06c2286792bc2f8ae83d94,0
207d38d5d9acb28c300c69455fda14b0,0
3ae66ea57bc5c1895e5790eec944709f,1
dee4e4a35170511e53c277895b412359,0
fe3f13a6fd39feb5baa9a520b6f527e0,1
51eab3ab91482978624adc3cab34c783,0
809f8029d4bab9ab2a2da54f9b23a7bd,0
a0a251a15b85255838be228fda752fe3,0
beae9764152616a8a2d8635b6faeb845,1
69d4f27dd1dd13f59ed66b3c7cb76e44,0
35ee7d92ec49502ad320bc9477db813e,1
8fad41af56de29debb64e80a9561cde4,0
9c12569bd38ceeb6069b86304fe1eea8,0
fdc96fef86b538917a0bed5a92ffbb59,1
5281029a371167aaf131ffc3bfe3132d,0
8d5c5ade93103c18ad24eda122ff194e,1
716c831c6799b1c8d227d3e69964cd4e,0
9da5021e0df5b7ab06cbdee6fdfce2a6,0
d27c05cb0859364f2d8c6ebd35a5ce89,1
15b1e821624defa6a5cff30bbe53817a,0
5e641512f3af4e28112b615da935669b,1
6a5e79554b5ccc89a241801cfd2ce994,1
64696baa5b618a280420879126029a07,0
38104e11528e791ef30fad9dde3d5141,1
e1b296634e3909e6db0ed9332e10981f,1
77332edf9ab4cd708a652fb040849c01,1
bbb70445d4751fa49e051f9e8a5698ba,1
415339930ead63a847a4e88122c5bc8d,1
75d1d491b2902ed3727f83584a1d2ca2,1
b86776541ad78d366615931e21e11f1a,1
19af95f6dc9eecd4131a89fc7f8edd49,1
5195ee0b0e473cc50c94f413f5209323,1
9dcc099bae137000250156c0f5f1c7c2,1
5eb52915d5d3c8226c1ea4d6d1161ba5,1
b5f11ebf8300719af168b47d4a37f0e2,1
a6b7885ac23e1f54262f4aded059f8f4,1
1f9906bca0c0e6d176b2695d38e250e5,0
a1c68824307a57adaab063139d4921a6,1
923f5ac3e8a39f406d07248923d3a9af,0
03cd99f3d2ac4742366296531662f6a8,0
666ce31d975ece0415e72c021f6122b9,0
183a2a4fb556459004bbc539dec0b799,1
ff958b4ed1899f6e53384d0129f64626,1
4705fc8610474b38c2f2eb5b59fcec94,1
39362fce6a301ff27331218689aaa27d,0
213f9ed1c652b13bc6e99a995d9e4e45,0
b878c2896470f9d0cea6e6059bf14992,0
1b8446ab0d9c7170ec948b3c2bf4318e,0
5cc7ed64a309fe000a6b993b58e68454,0
852d108e7b6e1f2e3a9d20de6f632449,0
454192730a6a2629b0f6d989fd219461,0
6be6be59070ca31d9d10226f471e2783,0
3eec350cd35550e51debb3a1c247eca2,1
18f46e20fd3cd469bf418b446ea3210e,0
716545c9e47ebde4d3f6275173b52a25,1
809a5ce75ff394b3c6cd803b2b7d5e83,0
314c70a9adb263c4644034b31564a19c,0
f4342d7f853a0e2b10848fef34ac7e35,0
a8ef2665ef916c9a358591e936827c90,1
4d0880738893695e3cdc5ac6a8561ad4,0
ae7f1f44e9d76ac74156ba6a7af7518a,1
ad9fbe695ef9b19f37ee8ebf48742c13,0
f0a862f1834c4074ae337f894fcb15f5,0
35f33a016af8cdff4b2e0de7fa9f6ce9,0
98124462f7b646743714fba3f0417fc8,1
acae9311f31a4a57ac2d7164c6afb52b,0
3e0eac37115e7df20ac0f33d1f4e5d7c,1
8ae083451c6addc2a604112f369efd90,1
791071c849c5700b567c96ae3c0f296d,0
4b3ab3c3b2ee0caa084a5dd6e8947d9a,0
0933b0d1de6a4f5ff954dbdaf7554841,1
28c2e9b7201c51f5d2b38bd17c6d3a0b,1
eacf06418c16ed6570816cb07b2b78cc,0
6a268ea7fdd40b05faf07dd17f97b50f,0
3180f50a0b12a318e72e12d9889c2958,0
e4fe052f0544009d5260a56dcc3d130e,1
d9c7c2c44165f248418fa13253c9ff30,1
6215af4a39dac5f2bdcabfd89ac6ed35,1
c928e1eabb348ea662e6245fafd3203f,1
bf2bc137ebb4046e3a69970bab6a47fb,0
a73a6dcf15567db0051ac6c1605b7049,0
90307d15c4c3e1d848c136dc70c97525,1
a1fbb9ea9e51718d6526cb61c8ddc621,1
5b4396e5861e9b2aaed9a358e000f0ab,1
a44af650b1648d1d821782f391ed28c1,0
9a1b5ccfd777be65b184e7ddce2d3a13,0
e4bc0f0a866256891ddaccd6594e8e85,1
5139cc1ee71e65c092b3ef0827b22d86,1
12295513c3033770ec214032b1e39a0f,0
33870d81f4874acba3547e4ef457f4ec,1
4393ba9b17808c04d31555df97ef5890,0
7cb9ec80f923a97938671743a7c5014c,0
d95ced14e88ef7e2ae38f6865f11ca24,1
8a141f59d29022a44ca0dc8a0f8733d7,1
71063d79d4f43dac2326aa35bc1e7440,0
662402ff35de632d145c00eb7ef8df62,0
74962114cde6434722b71653b06a89db,0
efad05b0f466bcc06c4868fbda80ba70,0
f7bfd5fcf6ebf1461af48309a746bfb3,0
6f2aa7c57b901989e26c3ed7b261ca7f,1
7b9f01915ac075804a2caea66926b6c0,0
93d47a1ab1216f510bd651802960f219,1
00595d84ccb70acb5eaa0c516903ca38,1
76baedeb8edf1ed2389f709fdf7ed96c,1
782eb208472a49c425d4c9a06ff7aec7,0
c5cd7db0b5b90c321cae66df8c5a2ceb,1
b3fd49296ea5c486f207080798c2b5f5,0
ae3aeaed8353299cf577576f1bd53cc0,1
8a752da60ba906b56fd2ca0fd0109748,1
72553a0475f261a9a9ac0d59118453c2,0
2acd1270e3307f8854e6f32335c8364f,0
a062af176c642e8655c8aa6f8689337d,1
7017aee7835bd771599fc37e19309804,1
199d65dad4b6758a338ffb4f1a7ba663,0
ab735b885109faefe1b6e7d8673a4058,1
5e5cd6ed62c24c422705a03f4b63db6d,0
a96626d7622483776a083f8302f0ee67,0
0762d0c5bd32ff9093b37eb8e765400f,1
f4e50a020b8d2c7335c1dc4911b0f988,0
7dfd3ce165316b0e22778490bd038cdc,0
559074957f99b600da4b15af326fdd7c,1
1a25f6dbdf8a5463a87aee805561becd,1
bdfea552a0e1d6ce255ec5f3791576d4,0
e026939300344a9d416a1f22cdf92d42,0
453d8e559851d8dc5c1a6d706dead062,0
234c27da646d80d191779b92a4c17343,1
11015644a7aa610a8b5a9848cc2b6995,1
424c91e99892a896fc63ad6e4601b0a2,0
ba6f0b49f7184a2de7870210ebd5a73c,1
87c1822f8f567b792584175e8ae8c5b4,1
d91c6c8aba519b4983d092879b3f4fdb,0
9820c415a840677dd13c5805bee21237,0
9eb1ff8c44f064be0a682f70fcace199,0
daa75c55f651c64a6bd5c5b333f02d55,0
ae8f5ad18be3201dd4bf23b2dc0b65d5,1
daf02c5e06ca1d31727bc31b93c6dfea,1
679a12b94ca447d0468317d59e69156e,1
761175c4c6bba543c49d58f3706209fe,0
fe5a24371919681acbe077ea870f5c72,1
c2cc98c33e2397fe177584b185b0aab5,0
9c1415d2226a64e56e771b9093a33bf5,1
ec64bfb1d8748774a2cf15e5cf519a33,1
d2f778e6ce654b9e61b12b3e6642ef21,1
f92416193f3dd30545785900f1c91510,1
207253668dd9789ad902fc485fd839a9,1
437d22e55891e705de576b7c09117d34,1
c04f489fafce04a9df5008412fd34f12,1
737d3b14bdb8fa25d510e426314071db,1
a83aaf09a6b66bb6b9af53506a7ac420,0
7a678497282bc7b5783fc6f47f0c517a,1
0255bb3a5fcd514fee4e5b6df791748c,1
d4580106e89913f2a4c98e860a38e0c8,1
3b86542ac27991b5692fb015fe2c179e,0
ddb7673b4850bad7a6bb768817c5217a,1
efd04b8427ed10fadb8f2f73476b17e3,1
6ddb3c74ee25c84383267578e5f697bd,1
151c77aef4238f7377bcf931af048c29,0
55fead6f88656a77de47df0d3993ce54,1
d922f1de78c3a9b49e56159ba2098819,0
796d65bbe843fb0eb2dc713bc5f2e7fa,0
9464395f9b10fbbe8db92e853724e8ac,1
daf535470f749c4fa1973d1c7f751258,0
a64e50104f83b83c293d2967d02a3459,0
67b65c3dff45eceaa3ba34201591e9c8,1
e314a065c78a9518e73948f6b221e66a,1
d6e25fe96d6f8fc2601ce5a03e3359fd,1
00457047a730bc1d37709083ddf41639,1
f0cbc69fbb4200be45312cde35343162,1
41fbbe56f2f0b317fbe70a5a2076e68b,1
9dc6f0c1471fcd8516bd57c56f1f19be,1
8064b08b611b74e3efea7be23cff15f9,0
ff7f0627e9a21ff0ef4d6e21a9a38af4,1
12ce86db2dab039c588d9661f331493f,1
93bbe9df4fe1077374a606ca950bae9b,0
727c15ab3f056a4a781aa82fa91d4020,0
18b6b758e558a4e9a5c1fe38d6de3337,0
b04c240eb5e91c69630764bb4ca79770,1
c049f6bc3c66c9c4d29bfd57fd89bf8a,0
38a6340360d903e763e94a0178c4c840,1
bb687b6859575dbe301ee34ecb16567a,1
eada4fcbb905b3209b5a9888528a204f,0
de6fbe8b96d57ef4701f078e9049c377,0
87e2422e572a01f7e2385bc16c755f4d,0
3093b7afa92608935eb19a12c3e310d7,1
178087d513575c0b3f9265941d50f670,1
d31aa34fca0d97feeaf20831d7dc3a71,1
5776cbfdf86e17f0b7b09ea4e647a64d,1
943bdedd3c61290c4cf6ea3698681bde,1
d1c78e0772516810e979510082d66df2,1
37d93bbde4e719cb8547d47e55cd5913,0
111229870b9fe4b9b4a26dbd4244a1cc,1
b5cc4669c9411d724d1b09bae91b3dca,1
cda915f5df21f6806d74904fc5545471,1
089530585f3c514a1251830e0ce3b278,1
8a27111a8f3558b739d3bba66fb9cff5,0
db09e2fa8138fd70648b0a1f54fd2fb0,1
d7703764657dcf01c6d64687c3569bd7,0
0659fb42c5ad0d08dbb7006c108f73c9,0
f69e7780e000b2e176efe3ba2e45ceb1,1
b95b922ebe6a68c94de358e337a90be2,0
d8c1152fda55aa01d452dbd8f6db52c3,1
5776f694e8e4323817e2ba616e74b248,1
ce8d79a614c322a9300e35a60f38983a,0
6c41507bfc245717dbea1cf828ae515f,0
77330704a0bc5191c2d945837da64c61,1
105b4f4225acff6cfc9a329097703b3d,0
ee417485d47415e07d14b8a3ce482f24,1
fb0a0a5daa355880a3eaa659b8f8ac5e,0
8b80a77f8495a19977f97a45c3c739c0,1
4822ec7dcf13080d28b95dec7f9f0927,1
adff2f2a51edc99e7f9f05d64551179a,0
78158dd1edde69c40d665d9aaeaeabaf,0
2ceca95e3ed3b758bda07e7990533a2b,1
0ed7c59efbde40ea89e36ab44ffb99be,1
33e18847b070527d9c4b24fa55493e16,0
8f3b79d232c1a48120f404bb2bc5250e,0
46f0f56aeccfab1ac8891e5fbbdfb6b9,0
b7fc33e2824995cdb1d40515a7d42a28,1
0eaeb32c63144784b7ed017003f97ab4,1
31cf777480b69d7813ad715feef23051,1
dbc39c6f85ddb5fa035f5669c6a7c03b,0
e77e1145067c5670aa19c7cd1ae2543a,0
ae92bba5754f1ef29ed9476ce4ec290d,0
832a4e4bfa81cd2f2e098c57b62382a2,1
47d55e3b225bf5fe61ba56504bc5833f,1
3213c9982705395221fa9fa3ac05b31f,0
07e90905418d024dd98249afcaa80eb9,0
65f09ecb94be6d7cc52a60634c3827a7,1
ee51cfcbdbcf5dcebe81d6331bf5c4e3,0
28d155c85802624ad64cbfb866e3262b,1
3c430bef7bd46e1ccffd4854d50b5605,0
835062b527756c00230ed3de41d396a2,0
501464a1c5edba56cc27bbbdef899e66,1
324124c573444fe2648221193a8bc9c9,0
30f1e482cc4c17908df664328aba7bda,1
6221dcdcf84a0761346404a4ba76f097,1
4b29a9d89a312262e579758e3a5b2e96,0
f748b07204e9161f799c93935c9c27ff,1
d2243dd72481a6e3de1b6c3c699b135e,0
bfc124c4ad899134ad63a0b92c88591a,1
4c5c614efeeb252778c4f653ce73a26e,0
5bff7b7269b6f3819ff016d8b6a8ffce,1
a5afd4567db9b259ccc1ff070a1184a1,0
f9beeaef8305e116afc8eb7e19219fbe,1
70f997105645e832c57b5819eb52a0bb,1
73744a92ce8e3ccdc1be37436344b60a,0
b266ee8c4561056cb22d1d66e56bec24,0
5020dd5d6d17b984cdfc45a84ce2e4f2,0
e7d18f9ab0046abf0e0c62126eba82a8,0
9bb2ae0323de69fcd5b9dff9b27340a5,0
fcc0e35e42c042d455ee470995fc8058,1
6ef4a3440696d9614073653bf932d5e6,1
9caa302c07f28d9aa18d8e9d81d5c2c3,0
b8b2a44389490950ff66cf5e11c323ec,1
1cf981ec57d2cb625dcb051d9cdc624d,1
1f682c76004953e049089818c90cd120,1
bab56e7aed0b63c3a89f415cc5f253f8,0
1026cf727c840060bc318afb4ea844fc,0
9ce7cc8b69ad7dc66a9e77ec1cd8fe3d,1
63a45932e4ed526c61bc0acd288e98c5,0
3410a7b2ac10afb2bf8afc33f3e48381,1
0cc6e10c5595da043660a3777d92e0bf,0
ebe079e33aa635f96d98f58b022fa72e,1
a028787336af78e6e7141daf7c11510e,0
fc813296d4c89d3446208eb1b40ec951,1
2d2cd8a0efe7836e1e40d22e6bf99bf3,0
981ea2162926b604a550539d40ec3b0f,1
f797847f8a939f5a5ae35017586d29ea,1
0948debb147d162d1033a7807f9d18ba,1
aaaa60a5131ba5f03a12563ebc15ba2a,0
9a96798b4e7843041096db5620aa9fbc,1
7174c98d3b2e4ac2b9f5947935cbdd52,1
45b156e0bfd1027e85a8d1549e400305,1
fc43ba9ba1ac3defb0b7ec1e2e5cdd35,0
c3e07c27ae181c36ed2f0295e4b6bcec,0
e649a538f2ac5bd88170a1696b88d63c,0
d6301d8d770e7a7b1dda5ff3186ea277,1
71c5714f42bf98f9ea799b48365fe449,1
d8f6935bc77fc6e61088cc65db217b86,1
0c789b619ac3bd492bee109c07c255cc,0
2d6428c063f8e52677f4432a27467972,1
dc010b6d14835a84fc527b247c2c4001,1
7e22bf92864bd9d3a3870384ffa2b579,0
1530a3a29aca6194cb29839a5673af4c,1
791b612fbc2913f0237735080e730c37,1
5b5e97bc2052845fbe060a2568d343da,0
7154cf987d4e3d3acce8fef9a29f0f43,0
3d9123a3e30291a3df36ffea90bc8657,1
001a0010fbdff61042aa3dc81b949903,1
1bb8b1855a76bb0ff0dadc1b7424a1cd,0
5a357e601ebca6d196297bb2dcce06cc,0
50fd4ee6409930c29cda87f08ad12106,0
90ea39081b6e38195644c5cfe275e46e,0
984f2244e71eeed584cb51068026fa69,1
4559a4b5774acceb072d82d2c6a5780f,0
12121f82821d715fc73f60f29d278c2f,1
7a7006e8e77b855471b66ee3dbef3502,1
82f99aa84b4752a688a890201a2551fa,0
489cfff02ee8c8d3cec203f5fe729366,1
016e254ed7fc74a3d099680f77c9e0e3,0
7a1f74085b532bef3ebff4c7a1b72afc,1
5e2ba82ed5804fe0138b3bb22f134064,0
7b6cca79bdf90588a493984427c5e096,1
6528493b5621def5fd11f5fecf1bcdfb,0
f488c8edcd509aaf82ae9e8727b65798,0
06d3984d70dc514f20d5a8c478ad8f10,0
e1b063ade2e5bb21f11c930a25977ae0,1
dcbd677029a86b92fdec4cd4452aad11,1
2ed21ce1c499090c893c9f2715888a49,1
05eb6c94c8e834d64179487c4099d494,1
99fc68fe6d3540c334c0c5f32c221572,1
7a5be2049c742d6a7506cb9b73a33acb,0
35f07dcc9cf19268a775676d724cf291,1
100b74df528c8665cc39d0f7cc90d79d,0
71d6addc74b5055f17fa2b9d9058749b,0
7ae14ceaf12493fb1729ee50be996041,1
5f393edefc7d4b1f72b3477db39fb631,0
e0f29e4723f04390a6d0bf7204d125da,1
4be6ccd903a0cda53fb25924c33fe9cd,0
d7764867bbb8cb307e5b1e100956e7d4,0
0ac97af95fda80bfd28d22429a0f7d2b,1
f1ad6c4debc315132a22800d5929a23e,0
314498ca86b495e6fa3b91e228b1830f,1
f57ed432d13d340fd962021d7bc9d2e6,0
a414c7c2db5974046783e51d9c91cc75,0
427d393202867affd269af4b99192e4b,0
d4257a38b9111692196d62cc0d9e5886,0
6efcbda2217b6324cd3e68428005baa1,0
429e004faeba935688fd3216cbb61fe8,0
d2d18e0a3287f5367ae9aa3f5812f65a,1
70a59769acf708f0e74eee3ece0b4121,1
527c113b43ed3492e4a94b69843e1282,1
e80778b5d76b3bd184473035219d92fd,1
f402db8cb1b39ef6b7a2a95c9c8ef9f8,0
2d70e974ca1e15c4a28cbbbd6a42fe5f,1
88300608f817a7f01de1b6710f124979,1
505198d3662e9b4b0be0c4d3325a7199,0
1ad1e8e3f59252090b0a2b1566b33cf5,1
5af485e65ddff6a637a5c52848dd0fd6,1
7ed97f0375e7cc1f3eee1474d1d85caf,0
aaeaf8570c4a3b5191be717bf36f7fcf,0
ee01d7664dcdcf11f245b33b25ee71db,1
8390b0c6079feaef0f20de98d02f26c7,1
f6dabec9b28bd38e080d627de150077d,0
e54ee1059b3f7fc95273e22d95b9fbf9,0
0d2f944023ec67f92a1976d96abd08e9,1
7d8c9341f26242c4167a418369bee941,0
3cbebe6016c2c92f1138742edebc3488,1
551780a662315c000f31a27d8378dca2,1
19a814f0da326b4cb61051f8926eb231,1
61127168b5f7a73a90d80333aef1b64d,0
6dfde7a46c62f8b7d698de2ab6ad9afc,1
4ea7c43e06226d3faea0aadc1797dfbb,0
8e0ad8cbcf5a87c451e5e1e07596c443,1
ec484f05fb9b46265d4915ce5e935cc6,1
9bce2432ab8c6a3277b5d8cfc4700d06,1
562498d6d7f1bec24781b9035bdd4c8a,0
f926932b4a3173cb50bee6a8fce123ea,1
d75b9e5b4864a4d14e69debb1cfcdc8b,1
63bc225f5e5245baa8e6ed474d859fd9,0
74709567f25b1cc697788a420fbc63f0,1
d7052f5e47f162e8758e36724aef561e,0
fd1c5a23a12a8ab4d67c573ea6e15260,0
fd863b084efe651554d9ad75c1c35385,1
e42b755304ed9412f7417c218092d047,1
128f85be6383d3237d5abaec3416fd1a,0
97e5f6a20304996fbae6645bf9a92407,0
2044ffb8434431f344b5a5bbcfe7a870,1
7c39b4a8b13754299fe6da543d896db0,1
1d22031867a0f43f1c7a2fb857ab2442,1
cdb454c526a5056af89a818ab542b1ed,0
c36c7ea6897c7ff55abcf9c3dc271b71,1
54ca6d11fbf77dee8eddbab44c6510ef,1
af40d3d89ba887c84df06ba77ce5f603,0
02d070cef018db5182606a04b24dcef3,1
93173eb9642a3355dfa807fc0e64de59,1
648c76bf865e28668aca9df8e88c044d,1
8181501b02769e9e6506ec4a933c23ff,1
0afee84e3ea8b06b4de36c4a66135190,0
0648202c16988ccec129e7536acf4380,0
fcbcc0fd731eb2e316fb1d554d189106,0
5011c6220807a771e2fac9812d5958a7,1
8baa0389232a7ea7efd73bede276cbd2,1
141f7b617c8b88da3efe0b635c826961,0
7de47913cedec50354e1415a63f5bba2,0
6c43b14f5882277efe064a8791e053cc,0
81ef24fd20134a65108c7def232fcae8,1
d3957985345155c2915e4c142ccd331f,0
ea3d4035b854b1fb39f7b9798b0bde6b,0
c1d5271f499b76d44f71c4ab6fbf674d,1
8f183222de43f30e84c165bd8cdbaa7a,0
3440011d149ca67f273b1faf862a45e5,1
6175e1d92ad9af95dec99b0db7d82ce6,1
9d85d57b076b1bcb6dc388cad5c98ae2,0
e585da24e4f9217ae8e98dea31d5d56d,0
6478aa820e8e99fe0d3f34d73d2b9499,0
4d9485a81531255c5142141759a82c6e,0
97c84df7a6844e9ecb25af27907a70ea,1
f8abb4926f83dda8681de9321666b2c8,0
d186e49167b78cd7e9ba2d3143d7a851,0
7de4dfc1e13b0b4d850702158eac74e5,1
1edfb855b6fd55eec1e6b721c5c9880c,1
129af112dfbc7bf5ecb7f49d6fedc936,0
c60be6d34bebcdacc007b055c7470ac2,1
0c80494e687f87809030c230f56ecba2,1
9938ed916746cae3771e1b212342bd8e,1
88964b54b4c5115d651d0d1e12c9b0eb,1
dc94bd074b4387fb3b7fadb361cd1793,1
ca2230be235cb4dc95866cea9112a976,1
2ab980e7fc61ada85e3bfdd579c68b51,1
a3457958d96bedf18abd7fffcd362d0c,0
afb0503c3527bcc6b22f0c9985bcdd3b,1
f10e0e3683a10ad44e05a25f110c4bae,0
67f7bacae0de869739b3b51b9e2e0135,1
8a7e673dcd11241d4db68f998eb5e30e,0
e5a83d77e5c98663abbe292b6421f2c0,1
51f3d6fc2b8b2a8c2cc77dd006cfdfed,0
2133831a6e7919ecd338e7bbc7c27294,0
e8516ac0b1169b81f19ce6cb56d57fc1,1
5fdb2c8193dd1781917b9cc0ffdb2443,1
4d3276ad3736c56bc92008a8cd4a60fa,0
22988d83c6aa93561e1ef6140a2eaf63,0
d089730ed154e40e366a03d1d9a39c12,1
220438bb86ec0a952d245c1caec93ecb,0
3240bd94962812f4ea668a6df508c58c,1
62b8ef3c92b5b05b7799e79f9a33668e,0
8bb7ff70eee8ca6e7c55b4f770d8e912,1
d5938eee8329f9657b8e0ddfd2351743,1
f7ecfe9c1645c583d4e9cc811cdcd640,1
1a719a7c661be4b56250a44426b43a09,0
a4a0c23eade09cf58e9aa44d35bab123,1
2c816e56aadbbbc831b84baafd6ca4b9,1
9e520f7b5684daf5c1fce27e6e10ac72,0
73afe1f54242e92a4a5b7fd776aff953,1
e9de11d0b8ea0160f9dc9fc7503f538a,0
6cc6a0ab3de88c2261f0a06ab124fb93,1
40bde44f3a1ae322dbe0679befec46d5,0
a0a97ca7d55fc8fb16567d8af1365d96,0
aea4b42f7400ae14a9b9ac97cce949bf,0
12104dbebcd1181b6aaa5712c698b585,1
3585e9998b1fad6b399b3016c1f69687,1
eb96ae3881df3cdbcc7bd8fa7e03a0ad,0
4fe20a62c3ef9efba9804003954704aa,0
43eb80e29ee6422ec7be424f0b15ba05,0
11d1cb98873fdf40763856e24bcd421b,1
d43ede1d229012cb6b1db9408a735826,0
38ea4d39080fe3a3a62ffecbcd765942,1
886c74605f7e1e1a64985e38727de618,1
0dc5a1b222c804f1e957b3bf7b2b8d89,0
e2c6aad819f56da524ae70c100e55232,1
8e31c505ea2eb470d2d96275d54bea02,1
eef4aa3b7a83a96c2b57c7c1a11ff7fa,0
4882ee03c955c8ace206ff2692b3d2bf,0
1e09217a462b48c7037ffc74a8c0cc61,0
d3d7931968003adc1fd96b81212c580b,0
5a7b3a43116ef508f9a57fe2508e3db4,1
4e1b667467d73a19c13a1454895f5359,0
f7d7a1e5c22003f30b21930535f5c770,1
f82e323566da696717c24f11c642c111,1
082ebaf2536f45bfc46344814b3f3df0,0
58ce4a3aff1363d0e4e8434620856bf2,0
d6d900f724af9408b5ac4770a8e276e4,0
fbab9d4dcc2b2180533f738a99a93919,0
4b4ed9cc5ac4d6ad4ad14029f8423632,0
a2335a4e2b45d8756bc2bb2a6ae680af,0
815edbebc3bb6f6169e84df75edd9ffb,0
9507b216ea0258574ae5862be502a749,1
26deb0eef1db9176d752d1542448274a,0
e3ec37bd3fffbdde8d897a1fb51da7a1,0
f2f78b2dce8a87cfe9d623650d38415b,0
9dfb41e3d45c460f9da59e10f3fee9d9,1
4df8bcc39bcb906c62fc3c21f3870c46,0
2abe909518f720f3c8965712ea858e75,0
db7b53c1e865bf4839a2f9304218c60c,1
67fae0c3e1f27811d5f04d5a15ce548f,1
15636cfea8eae9ec0e54bb13cd6ede13,1
cd7b790809b430dc32ceca2d49d8c594,1
2eea6d0623db8f5f3f4367aac5cca982,1
26bb7c5570c1e0dfab9174a92015d4b7,1
2bda942e268e600bffa9089da3ce6dcf,0
7d541c429dfa41c4d9e8f437a595266e,1
60023cd6b9234c64059854cc104d265f,0
5382b2f44e391e648d89dd4bb06c453d,0
5e88ec928ab251e37ede3a37d06c9946,1
f1fb59bd0e6286f04e988c64cdfb26cd,0
580ee34f61caa2c78891a145f6016668,0
a295242420e7abe990c3ddea0e9f2a2a,0
d58828d6c1aa195ddff8bcb3e72e5da1,1
80c154dc47a58cf65bab37c08c21b9f0,0
40801fc21d70a9680d7cb20a57277631,1
0ed14bb54b041d3c752ec417b4b30770,1
546629cd1b2428ab2c314a09ac53cb2a,1
d86ae0bef6301070efedba1dc6a9bec3,1
b36054d235e6f120697f9840660b25fa,1
63c642af6ec7a4304fdd2eb8577a67bf,1
f24d43d117e2caf03d3c4ab5a3ea51b0,1
9db1b32bf555d364d0dcd8ca4a2026ab,1
bacfabd03b63c84926cb7ec9ed7bbe00,0
16b96ae41bf18645be0e0f61994160ce,1
a66067c18e8356a64d6e86de2c2432dd,0
69c695c87ab1acee05af81b4a6f32d6a,0
2a2e4077b144b6e61f6fc87d12db29e9,0
ee0758804bba1f727409b7911cdfb006,1
e1e27009ea430ad6b9d2300976256f21,1
31c96e7b54ba31b906097d717d07358d,0
a34e9a56a2edf793e986f8b03ed62988,0
63cf98fcca09c07bfa260457bf7ba68b,0
118539c821bbf0cc62cd729438f50959,0
ff6b7f4b745c5c13d6d5140231ef9ae3,1
ca1920b34b516ef37bb0f8d6f7ace2f2,1
f8120e2781d04acb4c63b4bf233cb824,1
de9d42ceb79cd99a138927636a14873d,0
f366db9b7ad06439e7472509e8acc8ca,1
